player,planets_intensity,predicted_result
Alejandro Davidovich Fokina,Lilith_Jupiter-BLK_Balls,OVER
Alejandro Davidovich Fokina,Node_Chiron-BLK_Triangle,OVER
Alejandro Davidovich Fokina,Node_Lilith-BLK_Triangle,UNDER
Alejandro Davidovich Fokina,Node_Venus-BLK_Triangle,OVER
Alejandro Davidovich Fokina,Sun_Mercury-BLK_Triangle,OVER
Alejandro Davidovich Fokina,Uranus_Moon-BLK_Square,OVER
Alex Michelsen,Chiron_Pluto-BLK_Triangle,OVER
Alex Michelsen,Mars_Venus-BLK_Poker,OVER
Alex Michelsen,Mercury_Lilith-BLK_Triangle,OVER
Alex Michelsen,Mercury_Sun-BLK_Balls,OVER
Alex Michelsen,Moon_Lilith-BLK_Square,OVER
Alex Michelsen,Saturn_Pluto-BLK_Square,OVER
Alex Michelsen,Uranus_Jupiter-BLK_Triangle,OVER
Alex Michelsen,Uranus_Saturn-BLK_Star,UNDER
Arthur Cazaux,Jupiter_Lilith-BLK_Star,OVER
Arthur Cazaux,Lilith_Mars-BLK_Star,UNDER
Arthur Cazaux,Sun_Mars-BLK_Balls,OVER
Arthur Cazaux,Sun_Saturn-BLK_Triangle,UNDER
Arthur Cazaux,Sun_Uranus-BLK_Poker,OVER
Botic Van De Zandschulp,Jupiter_Jupiter-BLK_Balls,UNDER
Botic Van De Zandschulp,Jupiter_Mercury-BLK_Triangle,UNDER
Botic Van De Zandschulp,Jupiter_Sun-BLK_Triangle,OVER
Botic Van De Zandschulp,Lilith_Uranus-BLK_Square,OVER
Botic Van De Zandschulp,Mars_Mars-BLK_Triangle,OVER
Botic Van De Zandschulp,Moon_Pluto-BLK_Star,UNDER
Botic Van De Zandschulp,Neptune_Pluto-BLK_Triangle,UNDER
Botic Van De Zandschulp,Node_Pluto-BLK_Triangle,OVER
Botic Van De Zandschulp,Saturn_Mars-BLK_Triangle,OVER
Botic Van De Zandschulp,Saturn_Saturn-BLK_Poker,UNDER
Botic Van De Zandschulp,Sun_Node-BLK_Triangle,UNDER
Botic Van De Zandschulp,Uranus_Neptune-BLK_Triangle,OVER
Camilo Ugo Carabelli,Jupiter_Venus-BLK_Star,UNDER
Camilo Ugo Carabelli,Lilith_Mars-BLK_Poker,OVER
Camilo Ugo Carabelli,Lilith_Sun-BLK_Triangle,OVER
Camilo Ugo Carabelli,Mars_Mercury-BLK_Poker,OVER
Camilo Ugo Carabelli,Mercury_Lilith-BLK_Square,OVER
Camilo Ugo Carabelli,Moon_Lilith-BLK_Star,OVER
Camilo Ugo Carabelli,Neptune_Chiron-BLK_Triangle,UNDER
Camilo Ugo Carabelli,Node_Chiron-BLK_Triangle,OVER
Camilo Ugo Carabelli,Saturn_Mercury-BLK_Triangle,OVER
Christopher O'Connell,Jupiter_Saturn-BLK_Square,OVER
Christopher O'Connell,Jupiter_Sun-BLK_Poker,OVER
Christopher O'Connell,Lilith_Uranus-BLK_Square,OVER
Christopher O'Connell,Sun_Pluto-BLK_Square,UNDER
Christopher O'Connell,Uranus_Neptune-BLK_Triangle,OVER
Christopher O'Connell,Uranus_Node-BLK_Balls,OVER
Chun-Hsin Tseng,Neptune_Moon-BLK_Poker,OVER
Chun-Hsin Tseng,Node_Moon-BLK_Poker,UNDER
Chun-Hsin Tseng,Uranus_Uranus-BLK_Square,OVER
Chun-Hsin Tseng,Venus_Neptune-BLK_Star,OVER
Chun-Hsin Tseng,Venus_Venus-BLK_Square,UNDER
Cristian Garin,Lilith_Venus-BLK_Triangle,OVER
Cristian Garin,Mars_Jupiter-BLK_Balls,UNDER
Cristian Garin,Mercury_Pluto-BLK_Square,UNDER
Cristian Garin,Moon_Pluto-BLK_Star,UNDER
Cristian Garin,Neptune_Neptune-BLK_Star,OVER
Cristian Garin,Pluto_Pluto-BLK_Star,UNDER
Cristian Garin,Saturn_Mercury-BLK_Star,OVER
Cristian Garin,Venus_Chiron-BLK_Balls,UNDER
Daniel Merida Aguilar,Chiron_Chiron-BLK_Square,OVER
Daniel Merida Aguilar,Chiron_Pluto-BLK_Triangle,OVER
Daniel Merida Aguilar,Lilith_Saturn-BLK_Square,OVER
Daniel Merida Aguilar,Node_Mars-BLK_Balls,UNDER
Daniel Merida Aguilar,Pluto_Node-BLK_Square,OVER
Daniel Merida Aguilar,Saturn_Pluto-BLK_Square,OVER
Daniel Merida Aguilar,Venus_Lilith-BLK_Square,OVER
Daniil Medvedev,Chiron_Node-BLK_Balls,OVER
Daniil Medvedev,Lilith_Mercury-BLK_Square,OVER
Daniil Medvedev,Lilith_Neptune-BLK_Square,UNDER
Daniil Medvedev,Pluto_Pluto-BLK_Star,UNDER
Daniil Medvedev,Pluto_Uranus-BLK_Poker,OVER
Daniil Medvedev,Pluto_Venus-BLK_Star,UNDER
Daniil Medvedev,Sun_Mars-BLK_Poker,OVER
Daniil Medvedev,Uranus_Saturn-BLK_Star,UNDER
Ergi Kirkin,Jupiter_Moon-BLK_Poker,UNDER
Ergi Kirkin,Jupiter_Uranus-BLK_Triangle,OVER
Ergi Kirkin,Mercury_Chiron-BLK_Square,UNDER
Ergi Kirkin,Pluto_Chiron-BLK_Star,UNDER
Ergi Kirkin,Pluto_Mercury-BLK_Poker,UNDER
Ergi Kirkin,Pluto_Neptune-BLK_Poker,OVER
Ergi Kirkin,Sun_Saturn-BLK_Star,OVER
Ergi Kirkin,Uranus_Node-BLK_Square,UNDER
Ergi Kirkin,Venus_Sun-BLK_Star,UNDER
Federico Coria,Chiron_Jupiter-BLK_Triangle,UNDER
Federico Coria,Lilith_Mars-BLK_Triangle,OVER
Federico Coria,Mars_Lilith-BLK_Square,OVER
Federico Coria,Neptune_Pluto-BLK_Square,UNDER
Federico Coria,Node_Pluto-BLK_Square,UNDER
Federico Coria,Saturn_Jupiter-BLK_Square,UNDER
Francisco Cerundolo,Chiron_Sun-BLK_Triangle,OVER
Francisco Cerundolo,Lilith_Mars-BLK_Square,OVER
Francisco Cerundolo,Mercury_Node-BLK_Balls,UNDER
Francisco Cerundolo,Sun_Lilith-BLK_Triangle,OVER
Hamad Medjedovic,Jupiter_Neptune-BLK_Triangle,UNDER
Hamad Medjedovic,Lilith_Sun-BLK_Square,OVER
Hamad Medjedovic,Mars_Lilith-BLK_Star,OVER
Hamad Medjedovic,Mars_Venus-BLK_Poker,OVER
Hamad Medjedovic,Mercury_Uranus-BLK_Poker,UNDER
Hamad Medjedovic,Sun_Node-BLK_Square,OVER
Hamad Medjedovic,Uranus_Moon-BLK_Star,OVER
Hugo Dellien,Chiron_Chiron-BLK_Triangle,OVER
Hugo Dellien,Chiron_Mercury-BLK_Square,UNDER
Hugo Dellien,Chiron_Neptune-BLK_Square,UNDER
Hugo Dellien,Jupiter_Node-BLK_Balls,UNDER
Hugo Dellien,Lilith_Mars-BLK_Star,UNDER
Hugo Dellien,Lilith_Sun-BLK_Triangle,OVER
Hugo Dellien,Sun_Mars-BLK_Balls,OVER
Hugo Dellien,Uranus_Pluto-BLK_Balls,UNDER
Jaime Faria,Jupiter_Neptune-BLK_Triangle,UNDER
Jaime Faria,Lilith_Jupiter-BLK_Star,OVER
Jaime Faria,Mercury_Uranus-BLK_Poker,UNDER
Jaime Faria,Neptune_Moon-BLK_Triangle,UNDER
Jaime Faria,Node_Moon-BLK_Triangle,OVER
Jaime Faria,Saturn_Lilith-BLK_Star,OVER
Jaime Faria,Venus_Saturn-BLK_Square,OVER
Joao Fonseca,Jupiter_Venus-BLK_Star,UNDER
Joao Fonseca,Saturn_Mars-BLK_Balls,OVER
Joao Fonseca,Uranus_Lilith-BLK_Triangle,OVER
Joao Lucas Reis Da Silva,Chiron_Uranus-BLK_Star,OVER
Joao Lucas Reis Da Silva,Mercury_Lilith-BLK_Star,OVER
Joao Lucas Reis Da Silva,Mercury_Mars-BLK_Star,OVER
Joao Lucas Reis Da Silva,Pluto_Mars-BLK_Square,OVER
Joao Lucas Reis Da Silva,Venus_Neptune-BLK_Star,OVER
Joao Lucas Reis Da Silva,Venus_Sun-BLK_Poker,OVER
Jozef Kovalik,Chiron_Venus-BLK_Triangle,OVER
Jozef Kovalik,Jupiter_Saturn-BLK_Triangle,UNDER
Jozef Kovalik,Mars_Neptune-BLK_Balls,UNDER
Jozef Kovalik,Mercury_Lilith-BLK_Poker,OVER
Jozef Kovalik,Saturn_Venus-BLK_Square,UNDER
Jozef Kovalik,Uranus_Chiron-BLK_Square,UNDER
